transaction_id,time,customer_name,card_number,card_type,physical_card_type,merchant_id,merchant_city,merchant_state,transaction_type,transaction_type_sub,amount,product_type,fraud_risk,One Time Heavy Loot Score,Drastic Transaction Change Pattern Score,Parasitic Fraud Score,Purchase Behavior Variation Score,Preferred Merchant Variation Score,Multiple Location Fraud Score,Fraudster Merchant Score,no_of_transactions_in_the_day,max_transaction_amount_in_the_day,avg_transaction_amount_in_the_day,no_of_transactions_in_the_month,max_transaction_amount_the_month,avg_transaction_amount_the_month,no_of_transactions_of_the_same_merchant_in_the_day,max_transactions_of_the_same_merchant_in_the_day,avg_transactions_of_the_same_merchant_in_the_day,no_of_transactions_of_the_same_merchant_in_the_month,max_transactions_of_the_same_merchant_in_the_month,avg_transactions_of_the_same_merchant_in_the_month
bcfaed79-f64b-4978-bdad-b3bf4c5b1eca,2018-06-19 08:14:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000036,Garden City,South Dakota,online,chip_card,9.0,Furniture,0.96,0.18,0.12,0.93,0.22,0.25,0.08,0.09,13,15143.0,3022.0769230769233,155,29050.0,4223.232258064516,1,9.0,9.0,2,15959.0,7984.0
1834892e-5555-4ef3-9426-0dbf4036be31,2018-06-03 20:25:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000036,Garden City,South Dakota,online,manual_cp,15959.0,Electronics Gadgets,0.16,0.18,0.22,0.19,0.24,0.06,0.1,0.12,15,17362.0,3239.6,155,29050.0,4223.232258064516,1,15959.0,15959.0,2,15959.0,7984.0
0363aea0-e758-4810-a51e-900548639619,2018-06-19 18:45:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000047,East Haddam,Connecticut,online,manual_cp,22.0,Investments,0.87,0.2,0.11,0.84,0.22,0.27,0.05,0.06,13,15143.0,3022.0769230769233,155,29050.0,4223.232258064516,1,22.0,22.0,2,22.0,15.5
6141a548-ecec-48ce-854d-4b09f78f74e0,2018-06-09 17:05:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000047,East Haddam,Connecticut,online,chip_card,9.0,Investments,0.78,0.15,0.12,0.75,0.16,0.29,0.08,0.09,9,22868.0,4915.88888888889,155,29050.0,4223.232258064516,1,9.0,9.0,2,22.0,15.5
8dd26522-c9fd-41a1-867d-da2b3992a3c9,2018-06-19 18:45:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000032,Sun Valley,Nevada,online,manual_cp,11.0,Hospitals and Healthcare,0.95,0.19,0.19,0.93,0.2,0.22,0.1,0.09,13,15143.0,3022.0769230769233,155,29050.0,4223.232258064516,1,11.0,11.0,3,12.0,11.0
39055c19-e1e4-4cb7-8ace-ddc046b5dd5d,2018-06-15 13:50:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000032,Sun Valley,Nevada,offline,chip_card,10.0,Airlines,0.95,0.17,0.11,0.92,0.25,0.22,0.06,0.07,7,29050.0,4447.285714285715,155,29050.0,4223.232258064516,1,10.0,10.0,3,12.0,11.0
8f7dad46-fbb9-4816-873e-84f5d3f4970b,2018-06-14 14:13:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000032,Sun Valley,Nevada,online,chip_card,12.0,Hotels and Restaurants,1.0,0.15,0.13,0.97,0.3,0.26,0.06,0.07,10,13777.0,2689.6,155,29050.0,4223.232258064516,1,12.0,12.0,3,12.0,11.0
6a5b8528-c50b-4818-b218-abe27eaf104b,2018-06-30 20:23:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000013,Jayton,Texas,offline,blank_cp,7.0,Investments,0.93,0.12,0.16,0.91,0.23,0.17,0.06,0.09,16,28589.0,4610.8125,155,29050.0,4223.232258064516,1,7.0,7.0,1,7.0,7.0
450faa3b-f6f7-4e84-8830-7d65a5dcba6e,2018-06-30 12:13:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000061,Apo,US Armed Forces Europe,online,manual_cp,28589.0,Hotels and Restaurants,0.15,0.14,0.29,0.12,0.2,0.1,0.06,0.16,16,28589.0,4610.8125,155,29050.0,4223.232258064516,1,28589.0,28589.0,5,28589.0,10145.6
b588795f-4c22-4bbf-adab-3f8a1a315794,2018-06-03 12:09:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000061,Apo,US Armed Forces Europe,online,manual_cp,7.0,Electronics Gadgets,0.76,0.15,0.17,0.73,0.22,0.19,0.08,0.07,15,17362.0,3239.6,155,29050.0,4223.232258064516,1,7.0,7.0,5,28589.0,10145.6
e0d4b82b-5649-47ef-81fc-a051a0d25048,2018-06-23 10:32:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000061,Apo,US Armed Forces Europe,offline,manual_cp,25.0,"Textiles, Accessories and Footwear",0.84,0.11,0.11,0.82,0.22,0.19,0.06,0.06,12,26211.0,3981.25,155,29050.0,4223.232258064516,1,25.0,25.0,5,28589.0,10145.6
1e5ccaed-7125-4784-a079-e0e2762f73ab,2018-06-16 09:51:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000061,Apo,US Armed Forces Europe,online,blank_cp,22100.0,Airlines,0.15,0.19,0.22,0.16,0.2,0.07,0.06,0.12,7,28434.0,7228.428571428572,155,29050.0,4223.232258064516,2,22100.0,11053.5,5,28589.0,10145.6
abcb0628-14db-42bd-99a9-076551eeecc3,2018-06-16 23:37:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000061,Apo,US Armed Forces Europe,online,chip_card,7.0,"Textiles, Accessories and Footwear",0.93,0.12,0.17,0.9,0.22,0.28,0.08,0.1,7,28434.0,7228.428571428572,155,29050.0,4223.232258064516,2,22100.0,11053.5,5,28589.0,10145.6
675c3f3a-8143-47ad-86bf-108badf8f4f0,2018-06-30 20:23:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000059,Bay Shore,New York,offline,blank_cp,11.0,Hotels and Restaurants,0.84,0.14,0.15,0.81,0.2,0.29,0.06,0.05,16,28589.0,4610.8125,155,29050.0,4223.232258064516,1,11.0,11.0,2,14983.0,7497.0
f063e13a-81ee-4938-ad6d-d466e66b5ec2,2018-06-26 16:02:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000059,Bay Shore,New York,offline,chip_card,14983.0,Hotels and Restaurants,0.14,0.11,0.16,0.11,0.27,0.06,0.09,0.2,15,18091.0,4517.0,155,29050.0,4223.232258064516,1,14983.0,14983.0,2,14983.0,7497.0
5e19d817-4bc2-4c0d-be3c-7c0bfaac0821,2018-06-30 07:05:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000125,Lebanon,Georgia,online,chip_card,6.0,Investments,0.88,0.17,0.12,0.85,0.24,0.25,0.09,0.05,16,28589.0,4610.8125,155,29050.0,4223.232258064516,1,6.0,6.0,2,6.0,5.0
88f094b6-cc3d-4c29-adca-dbb026129894,2018-06-29 23:53:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000125,Lebanon,Georgia,online,blank_cp,4.0,Hotels and Restaurants,0.87,0.12,0.12,0.84,0.19,0.26,0.06,0.09,6,9503.0,1594.333333333333,155,29050.0,4223.232258064516,1,4.0,4.0,2,6.0,5.0
42bb38dd-c917-455d-b2ed-6742cdcc5b6c,2018-06-30 20:23:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000120,Apo,US Armed Forces Pacific,offline,blank_cp,22905.0,"Textiles, Accessories and Footwear",0.15,0.17,0.16,0.12,0.28,0.05,0.09,0.19,16,28589.0,4610.8125,155,29050.0,4223.232258064516,1,22905.0,22905.0,1,22905.0,22905.0
c6eccf3d-7bc5-4461-b559-09843914f879,2018-06-30 07:05:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000126,FPO,US Armed Forces Europe,online,chip_card,22.0,Investments,0.95,0.1,0.18,0.93,0.17,0.28,0.08,0.07,16,28589.0,4610.8125,155,29050.0,4223.232258064516,1,22.0,22.0,2,22.0,21.5
18d9915e-387f-42fa-b2f3-38ee9108c247,2018-06-09 17:05:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000126,FPO,US Armed Forces Europe,online,chip_card,21.0,Car Rentals,0.75,0.16,0.2,0.73,0.22,0.16,0.07,0.07,9,22868.0,4915.88888888889,155,29050.0,4223.232258064516,1,21.0,21.0,2,22.0,21.5
54d234c5-a02a-4539-9713-c3cb8573f026,2018-06-30 07:05:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000017,Ponderay,Idaho,online,chip_card,20.0,Hospitals and Healthcare,0.86,0.14,0.2,0.83,0.17,0.27,0.09,0.07,16,28589.0,4610.8125,155,29050.0,4223.232258064516,1,20.0,20.0,2,23.0,21.5
48e88c7b-0e2b-47c8-ae70-cfea2025ed40,2018-06-15 13:50:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000017,Ponderay,Idaho,offline,chip_card,23.0,Airlines,0.9,0.18,0.19,0.88,0.16,0.28,0.07,0.07,7,29050.0,4447.285714285715,155,29050.0,4223.232258064516,1,23.0,23.0,2,23.0,21.5
9cd79191-fc67-4e54-9215-176c133d91e1,2018-06-30 07:05:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000001,Fairfield,Virginia,online,chip_card,9820.0,Airlines,0.15,0.14,0.24,0.15,0.25,0.07,0.08,0.14,16,28589.0,4610.8125,155,29050.0,4223.232258064516,1,9820.0,9820.0,2,21263.0,15541.5
da7ced20-8bf3-4562-96b6-65de839c366a,2018-06-09 08:29:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000001,Fairfield,Virginia,offline,manual_cp,21263.0,Hotels and Restaurants,0.14,0.1,0.2,0.18,0.27,0.08,0.06,0.1,9,22868.0,4915.88888888889,155,29050.0,4223.232258064516,1,21263.0,21263.0,2,21263.0,15541.5
3a52f2b0-87f7-4cf3-9e2c-1b167cbf9dfe,2018-06-30 16:36:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000035,Saipan,Northern Mariana Islands,online,blank_cp,12292.0,Electronics Gadgets,0.17,0.12,0.29,0.18,0.27,0.09,0.09,0.16,16,28589.0,4610.8125,155,29050.0,4223.232258064516,1,12292.0,12292.0,3,12292.0,4109.333333333333
aa5e3394-4077-4933-aefe-1c186a9c7b38,2018-06-06 18:07:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000035,Saipan,Northern Mariana Islands,online,blank_cp,18.0,Furniture,0.92,0.2,0.12,0.91,0.18,0.19,0.1,0.08,9,24901.0,4970.444444444444,155,29050.0,4223.232258064516,1,18.0,18.0,3,12292.0,4109.333333333333
a58a7238-8fa3-476f-bd96-1667463457d5,2018-06-02 18:04:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000035,Saipan,Northern Mariana Islands,offline,chip_card,18.0,Hotels and Restaurants,0.95,0.1,0.11,0.92,0.22,0.28,0.08,0.09,4,22024.0,6499.5,155,29050.0,4223.232258064516,1,18.0,18.0,3,12292.0,4109.333333333333
50c0c0d0-2d69-4641-aa01-492d1f7f5b43,2018-06-30 07:05:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000070,Houston,Delaware,online,chip_card,5.0,Investments,0.83,0.14,0.17,0.79,0.26,0.24,0.08,0.09,16,28589.0,4610.8125,155,29050.0,4223.232258064516,1,5.0,5.0,2,16.0,10.5
2d6b20e5-e35a-4f68-9eab-cc3ba5e66761,2018-06-23 17:45:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000070,Houston,Delaware,offline,chip_card,16.0,Investments,0.81,0.2,0.16,0.78,0.3,0.16,0.08,0.06,12,26211.0,3981.25,155,29050.0,4223.232258064516,1,16.0,16.0,2,16.0,10.5
5d707484-e1ea-4bf8-9b08-57e5d065f59c,2018-06-30 20:23:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000049,Old Mission,Michigan,offline,blank_cp,12.0,Investments,0.98,0.19,0.1,0.98,0.17,0.17,0.09,0.05,16,28589.0,4610.8125,155,29050.0,4223.232258064516,1,12.0,12.0,3,28434.0,9488.0
2b7ae435-7d8b-4f51-8bec-13c55ec2cd3f,2018-06-16 23:37:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000049,Old Mission,Michigan,online,chip_card,28434.0,Investments,0.15,0.17,0.27,0.11,0.21,0.07,0.08,0.14,7,28434.0,7228.428571428572,155,29050.0,4223.232258064516,1,28434.0,28434.0,3,28434.0,9488.0
6accbced-8584-4797-befa-7eafa90ee2ea,2018-06-07 22:27:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000049,Old Mission,Michigan,offline,blank_cp,18.0,Investments,0.98,0.16,0.12,0.96,0.21,0.21,0.06,0.09,7,22694.0,4220.285714285715,155,29050.0,4223.232258064516,1,18.0,18.0,3,28434.0,9488.0
b3b4fdaa-cdd4-4f2b-a59d-f2219335fa9e,2018-06-30 16:36:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000073,Epsom,New Hampshire,online,blank_cp,24.0,Investments,0.92,0.1,0.11,0.91,0.16,0.23,0.05,0.06,16,28589.0,4610.8125,155,29050.0,4223.232258064516,1,24.0,24.0,1,24.0,24.0
bfd55dec-a4e4-4b35-a466-e15a4687fa99,2018-06-15 13:50:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000122,Fall Creek,Wisconsin,offline,chip_card,1991.0,Investments,0.14,0.18,0.19,0.13,0.18,0.07,0.06,0.19,7,29050.0,4447.285714285715,155,29050.0,4223.232258064516,1,1991.0,1991.0,2,1991.0,1003.0
e176ccc3-3926-4f27-a4d9-3e10abe67d8b,2018-06-02 08:50:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000122,Fall Creek,Wisconsin,offline,chip_card,15.0,Airlines,0.94,0.16,0.14,0.92,0.15,0.27,0.09,0.1,4,22024.0,6499.5,155,29050.0,4223.232258064516,1,15.0,15.0,2,1991.0,1003.0
a09f2881-0264-452c-bd18-f2ada038a601,2018-06-15 15:14:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000086,Apo,US Armed Forces Pacific,online,chip_card,20.0,Hotels and Restaurants,0.78,0.15,0.11,0.73,0.29,0.27,0.05,0.07,7,29050.0,4447.285714285715,155,29050.0,4223.232258064516,1,20.0,20.0,2,22.0,21.0
e7f67e7c-d880-40db-83e4-bef768b81e19,2018-06-26 16:02:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000086,Apo,US Armed Forces Pacific,offline,chip_card,22.0,Furniture,0.96,0.1,0.14,0.95,0.16,0.2,0.06,0.09,15,18091.0,4517.0,155,29050.0,4223.232258064516,1,22.0,22.0,2,22.0,21.0
4211c109-d21c-44b1-8969-d45d9c748d30,2018-06-15 15:14:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000007,Barrigada,Guam,online,chip_card,29050.0,Airlines,0.17,0.16,0.28,0.19,0.29,0.09,0.09,0.11,7,29050.0,4447.285714285715,155,29050.0,4223.232258064516,1,29050.0,29050.0,1,29050.0,29050.0
59d1cf6b-6947-48ad-a32e-681e9007151d,2018-06-15 13:50:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000025,Ponderay,Idaho,offline,chip_card,14.0,Airlines,0.86,0.12,0.11,0.84,0.18,0.25,0.1,0.06,7,29050.0,4447.285714285715,155,29050.0,4223.232258064516,1,14.0,14.0,2,18.0,16.0
1aef07d8-ddcc-49a9-bff7-0956d1d8d4e2,2018-06-26 15:26:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000025,Ponderay,Idaho,offline,chip_card,18.0,Hotels and Restaurants,0.76,0.2,0.12,0.74,0.19,0.15,0.06,0.1,15,18091.0,4517.0,155,29050.0,4223.232258064516,1,18.0,18.0,2,18.0,16.0
05142e45-13ce-4e3f-acf8-0db2ef3c7f83,2018-06-15 13:50:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000136,False Pass,Alaska,offline,chip_card,23.0,Furniture,0.83,0.12,0.13,0.81,0.2,0.2,0.1,0.07,7,29050.0,4447.285714285715,155,29050.0,4223.232258064516,1,23.0,23.0,2,23.0,19.0
4132228f-1b65-4669-a3c4-e3db851ed9ba,2018-06-14 08:58:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000136,False Pass,Alaska,offline,chip_card,15.0,Electronics Gadgets,0.75,0.19,0.2,0.73,0.17,0.22,0.07,0.09,10,13777.0,2689.6,155,29050.0,4223.232258064516,1,15.0,15.0,2,23.0,19.0
c32fdcc7-c473-48d6-abfc-0fe2274e3048,2018-06-06 15:28:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000080,Saipan,Northern Mariana Islands,offline,blank_cp,19.0,Hotels and Restaurants,0.84,0.17,0.15,0.8,0.27,0.27,0.06,0.09,9,24901.0,4970.444444444444,155,29050.0,4223.232258064516,1,19.0,19.0,1,19.0,19.0
164b1353-df08-4112-8677-e55444f1743d,2018-06-06 18:07:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000119,Coyote,New Mexico,online,blank_cp,5.0,Electronics Gadgets,0.86,0.12,0.13,0.83,0.23,0.26,0.09,0.07,9,24901.0,4970.444444444444,155,29050.0,4223.232258064516,1,5.0,5.0,1,5.0,5.0
14d1566c-20ef-4f7d-97b8-c7015bfe1011,2018-06-06 15:28:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000075,Pago Pago,American Samoa,offline,blank_cp,21.0,"Textiles, Accessories and Footwear",0.84,0.13,0.18,0.81,0.26,0.2,0.07,0.09,9,24901.0,4970.444444444444,155,29050.0,4223.232258064516,1,21.0,21.0,2,14655.0,7338.0
fcc216d0-0bcc-48e5-bb98-2f51d0cb6dc0,2018-06-26 12:36:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000075,Pago Pago,American Samoa,offline,blank_cp,14655.0,Airlines,0.14,0.12,0.18,0.14,0.26,0.06,0.09,0.16,15,18091.0,4517.0,155,29050.0,4223.232258064516,1,14655.0,14655.0,2,14655.0,7338.0
5ba21e37-dd72-430d-a419-700e23611f9d,2018-06-06 18:07:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000016,Fall Creek,Wisconsin,online,blank_cp,24901.0,Electronics Gadgets,0.17,0.17,0.29,0.14,0.26,0.1,0.05,0.19,9,24901.0,4970.444444444444,155,29050.0,4223.232258064516,1,24901.0,24901.0,3,24901.0,9564.333333333334
bbb5c6cc-355a-47c8-95d3-0893cc3217ed,2018-06-26 15:26:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000016,Fall Creek,Wisconsin,offline,chip_card,3778.0,Hospitals and Healthcare,0.15,0.16,0.23,0.18,0.18,0.05,0.09,0.14,15,18091.0,4517.0,155,29050.0,4223.232258064516,1,3778.0,3778.0,3,24901.0,9564.333333333334
9b1e94aa-ffed-4dfd-bad8-15f7bef09e07,2018-06-09 17:05:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000016,Fall Creek,Wisconsin,online,chip_card,14.0,Airlines,0.78,0.15,0.15,0.77,0.16,0.16,0.07,0.07,9,22868.0,4915.88888888889,155,29050.0,4223.232258064516,1,14.0,14.0,3,24901.0,9564.333333333334
280f1542-8d62-4dce-86e8-3382348c8f1c,2018-06-03 12:09:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000087,Edmond,Oklahoma,online,manual_cp,14.0,Airlines,0.76,0.12,0.2,0.72,0.22,0.26,0.06,0.09,15,17362.0,3239.6,155,29050.0,4223.232258064516,1,14.0,14.0,2,14.0,10.5
2ab990b7-4321-43e2-9cfa-31a86515c5fd,2018-06-26 12:36:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000087,Edmond,Oklahoma,offline,blank_cp,7.0,Investments,0.75,0.18,0.12,0.7,0.24,0.3,0.1,0.09,15,18091.0,4517.0,155,29050.0,4223.232258064516,1,7.0,7.0,2,14.0,10.5
24df5226-d258-4f8b-a3a5-900a3432862e,2018-06-03 12:54:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000632,Newark,New Jersey,offline,chip_card,3.0,Groceries,0.16,0.12,0.3,0.19,0.19,0.08,0.07,0.16,15,17362.0,3239.6,155,29050.0,4223.232258064516,1,3.0,3.0,1,3.0,3.0
e90d7611-7346-4fea-b6e1-7ccdbf397ebe,2018-06-03 12:54:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000687,Maidsville,West Virginia,offline,chip_card,10.0,Electronics Gadgets,0.95,0.11,0.13,0.93,0.17,0.25,0.09,0.09,15,17362.0,3239.6,155,29050.0,4223.232258064516,1,10.0,10.0,1,10.0,10.0
9c1c2229-875f-4fc1-b049-6279555f3091,2018-06-03 20:25:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000150,False Pass,Alaska,online,manual_cp,14.0,Hotels and Restaurants,0.86,0.19,0.14,0.83,0.17,0.28,0.05,0.07,15,17362.0,3239.6,155,29050.0,4223.232258064516,1,14.0,14.0,2,15.0,14.5
9ddeca53-aaf0-4688-8b57-899671ed8a5d,2018-06-26 15:26:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000150,False Pass,Alaska,offline,chip_card,15.0,Hotels and Restaurants,0.82,0.12,0.19,0.79,0.2,0.22,0.06,0.07,15,18091.0,4517.0,155,29050.0,4223.232258064516,1,15.0,15.0,2,15.0,14.5
37c78130-1e95-4181-aca2-536863561fc0,2018-06-03 12:54:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000721,Foreman,Arkansas,offline,chip_card,20.0,Groceries,0.85,0.17,0.17,0.82,0.21,0.27,0.09,0.06,15,17362.0,3239.6,155,29050.0,4223.232258064516,1,20.0,20.0,1,20.0,20.0
3aed8bbe-3cf8-4498-ad90-fa9b406a1ae0,2018-06-03 12:54:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1001173,Barrigada,Guam,offline,chip_card,12.0,Groceries,0.87,0.16,0.18,0.84,0.22,0.25,0.09,0.08,15,17362.0,3239.6,155,29050.0,4223.232258064516,1,12.0,12.0,1,12.0,12.0
4c473778-c619-42e0-b043-dfd233923a8d,2018-06-03 12:09:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000053,Biscoe,North Carolina,online,manual_cp,20.0,"Textiles, Accessories and Footwear",0.9,0.13,0.11,0.86,0.28,0.26,0.09,0.05,15,17362.0,3239.6,155,29050.0,4223.232258064516,1,20.0,20.0,2,20.0,15.5
ca72d7c4-2ba7-4297-b513-632ce9057a18,2018-06-07 22:27:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000053,Biscoe,North Carolina,offline,blank_cp,11.0,Investments,0.96,0.13,0.14,0.94,0.2,0.25,0.05,0.09,7,22694.0,4220.285714285715,155,29050.0,4223.232258064516,1,11.0,11.0,2,20.0,15.5
d1ee5c4b-63b9-4554-a3d6-6246721e1656,2018-06-03 20:25:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000026,Foreman,Arkansas,online,manual_cp,19.0,Airlines,0.95,0.19,0.12,0.91,0.26,0.27,0.08,0.05,15,17362.0,3239.6,155,29050.0,4223.232258064516,1,19.0,19.0,1,19.0,19.0
31158eb8-13c5-41fd-9ae6-3b2085a3f3be,2018-06-03 12:09:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000002,Dhs,Maryland,online,manual_cp,12.0,Investments,0.91,0.12,0.15,0.87,0.26,0.25,0.09,0.06,15,17362.0,3239.6,155,29050.0,4223.232258064516,1,12.0,12.0,1,12.0,12.0
efd89a8c-8d4a-4369-9bbb-7a3ad91b64ff,2018-06-29 23:53:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000027,Hamilton,North Carolina,online,blank_cp,14.0,"Textiles, Accessories and Footwear",0.76,0.2,0.15,0.72,0.22,0.24,0.08,0.09,6,9503.0,1594.333333333333,155,29050.0,4223.232258064516,1,14.0,14.0,1,14.0,14.0
3de962e8-1f21-4212-a1c9-6225edd79fc4,2018-06-29 23:53:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000010,Onaga,Kansas,online,blank_cp,24.0,Investments,0.96,0.18,0.1,0.94,0.19,0.26,0.08,0.1,6,9503.0,1594.333333333333,155,29050.0,4223.232258064516,1,24.0,24.0,1,24.0,24.0
b3e1472f-399b-4c7d-8e90-66efd2bc019d,2018-06-29 23:53:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000130,FPO,US Armed Forces Europe,online,blank_cp,9503.0,Investments,0.16,0.16,0.3,0.13,0.21,0.08,0.09,0.13,6,9503.0,1594.333333333333,155,29050.0,4223.232258064516,2,9503.0,4757.5,2,9503.0,4757.5
e3ec46e6-d7bb-4d2d-b485-243421afa1db,2018-06-29 23:53:00,Pamela Robinson,6597d000-e8d2-4ca8-95c1-f4e8b3773953,current_debit_card,chip_card,1000130,FPO,US Armed Forces Europe,online,blank_cp,12.0,Airlines,1.0,0.17,0.17,0.97,0.27,0.22,0.06,0.06,6,9503.0,1594.333333333333,155,29050.0,4223.232258064516,2,9503.0,4757.5,2,9503.0,4757.5
